 SST_table_2 cdom443_BL1_3 MLD_table_2
1723 29.529999339953108 0.00466828 27.0994171267917
3286 20.7199995368719 0.00431979 21.8357624978648
4095 19.269999569281897 0.00436509 30.851943928348604
2193 18.6799995824695 0.0522101 11.8214941743362
2970 24.2499994579703 0.00167868 27.579187537347497
2410 29.6499993372709 0.0053957 18.9272742515551
4126 19.299999568611398 0.00934255 37.351617646343
1728 27.0299993958324 0.00285711 40.3044352651801
1443 18.959999576211 0.00233861 83.172712680874
1735 31.339999299496398 0.00362329 22.632782294691506
3689 25.55999942868949 0.00221826 36.7675352214459
1983 22.3899994995445 0.00256459 23.0350134935391
3049 22.339999500662106 0.00211142 44.604259845779886
1656 23.9599994644523 0.00389895 9.8071027247474
1366 27.249999390914997 0.00204122 53.324681885194906
3006 24.3999994546175 0.00436549 42.8454556339645
3107 16.4999996311963 0.0190548 56.1440429263115
3095 16.3199996352196 0.00439676 84.9917166134109
3071 22.3599995002151 0.00306109 83.3442038537662
3285 20.7199995368719 0.00502727 21.8357624978648
2991 21.1399995274842 0.00416528 50.3413934686878
1138 29.499999340623607 0.00740485 21.0634658953332
1953 29.809999333694602 0.0011958000000000001 57.04660863084829
1710 27.0299993958324 0.00189532 31.604793471670604
3043 19.699999559670697 0.00348253 52.933976210533
1125 26.019999418407696 0.000892853 29.314793502573
1798 26.0099994186312 0.00164879 21.7588679294755
3104 16.4999996311963 0.0162392 56.1440429263115
2579 26.7899994011968 0.00226067 15.6709270725989
1863 17.6999996043742 0.0249646 47.10428664979801
3027 20.1699995491654 0.00166602 49.5551356809355
3093 18.399999588728 0.00292295 79.52995159885859
2299 9.19999979436398 0.00951108 49.072470413118296
3288 20.5699995402247 0.00640898 22.515360742472897
3079 20.4999995417893 0.0118158 69.24774961855779
2601 21.8599995113909 0.0114001 26.687832149913397
2999 23.779999468475598 0.00323832 28.8542598639948
3108 20.119999550283 0.00230235 22.0673410365202
2328 20.5799995400012 0.00743324 33.339037778407395
3098 15.4699996542186 0.00279298 66.047026917661
1646 23.1799994818866 0.00410932 17.1866807637157
1724 28.9299993533641 0.00235373 30.600549811487603
2602 21.8599995113909 0.0092014 26.687832149913397
1185 29.9999993294477 0.0159915 32.4704184349305
2343 21.349999522790306 0.00194101 42.1574264018516
955 2.9899999331682903 0.0384923 30.51126325380909
2355 22.0699995066971 0.0018034000000000001 32.4598853380249
2737 26.28999941237269 0.0132887 32.7076777132426
2178 18.3699995893985 0.0342769 24.995636089552
3097 15.029999664053301 0.00608737 55.5991789280303
3004 24.3499994557351 0.00489911 37.9770854806656
2830 23.419999476522197 0.00129024 17.631233229878898
3101 9.239999793469911 0.0149357 16.2227106593138
943 25.049999440088897 0.00125253 27.579187537347497
1705 26.639999404549602 0.00231026 28.5568394815604
2059 28.7299993578345 0.00523775 37.4804203330646
3315 18.699999582022397 0.00520671 43.5886085411373
1482 20.059999551624106 0.00289304 50.3413934686878
2061 28.679999358952 0.00997014 59.565599600780295
1472 21.689999515190703 0.010402400000000001 131.985243432496
1314 20.319999545812603 0.011700299999999999 43.9580297381279
3310 23.5699994731694 0.00391654 61.5132151130976
947 2.5499999430030598 0.0185001 19.4097915843394
1619 20.9199995324016 0.0023451 13.3914810626303
2032 21.0299995299429 0.00178629 64.97644427816671
2020 27.209999391809106 0.00922203 40.3044352651801
2372 26.4999994076788 0.00610309 22.975253620862002
2599 21.8599995113909 0.00403743 26.687832149913397
3384 22.3199995011091 0.00164066 27.7036765138236
2854 20.5899995397776 0.00332708 64.97644427816671
2254 17.9099995996803 0.0262591 12.183483014104599
2052 28.8399993553758 0.00598177 68.7030441196806
2197 23.8199994675815 0.00236435 27.579187537347497
3304 19.7799995578825 0.00291066 27.9645572256064
1797 25.55999942868949 0.0006711210000000001 22.3713676939888
4141 14.079999685287499 0.0220834 39.5945311594018
4114 21.7899995129555 0.0076352 57.5151706376099
2046 28.849999355152196 0.0067577 66.6443507913441
3320 9.91999977827072 0.0161475 38.8488417751979
1457 16.8999996222556 0.023321 31.216489188508397
2577 26.7899994011968 0.00284605 15.6709270725989
1306 19.019999574869896 0.00999196 14.5338923183315
1624 21.6299995165318 0.0036784999999999995 12.627736811417401
3068 22.719999492168398 0.0036498000000000004 48.85064572424361
3284 21.369999522343303 0.00627775 16.6675101367246
3060 22.5599994957447 0.00194048 44.5505038226639
2988 24.039999462664102 0.00326321 58.12686752799271
1450 26.1199994161725 0.00379723 58.12686752799271
2598 21.869999511167396 0.00349423 27.482152314081002
3327 18.699999582022397 0.00284024 33.3190516190108
1509 22.5599994957447 0.00324483 23.0350134935391
2157 1.57999996468425 0.010424700000000002 53.905886447228
2827 23.9499994646758 0.00164521 20.5394612305339
